,create_date,id,sentiment,state,text
882,2020-12-05 00:20:27,90858adc-b7e9-4da3-b7a1-e422d0bcc81d,-1.0,illinois,@toxicmd013 Praying that u make it thru healthy and whole. Virtual hugs from a human being who cares &amp; sympathizes &amp; is mad as hell that govt mismgmt endangered u. Thank u for putting a face on the reality. My D fighting Covid currently so I’m scared too #covid19
883,2020-12-05 00:20:27,9ef2f02a-0476-40b2-ab36-91afa4253e5a,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
884,2020-12-05 00:20:27,4be9cf5f-8288-4881-a979-eb0872ef5e6d,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
885,2020-12-05 00:20:27,ff23c081-5596-4ab8-bdf2-418e357fccd8,-1.0,illinois,"RT @CityNews: Toronto health officials say ""if a student has even one COVID-19 symptom they must stay home self-isolate and get tested"" h…"
886,2020-12-05 00:20:26,4582cd03-9bec-45ee-bf1a-d797f53d9d3c,-1.0,illinois,"RT @Hilarx: ""Priya's powers are not gadgets or things that fly out of places "" @powerofpriya author Shubhra Prakash said. ""Her power is sim…"
887,2020-12-05 00:20:26,c40f3ff8-23e9-495d-b91b-53c8bd6ff519,-1.0,illinois,RT @AmbLiuXiaoMing: Facing 2nd wave of #Covid19 we need to act decisively to contain it enhance solidarity &amp; cooperation coordinate Covi…
888,2020-12-05 00:20:26,d41af8e1-0720-4452-83be-16e3a7181618,0.0,illinois,🖋 Sign “Enable Widespread Rapid Antigen Testing” and I’ll deliver a copy to your officials: https://t.co/yI4xdFnuz7 📨 No. 95 is from W.g. to @JudgeCarter @JohnCornyn and @SenTedCruz #TX31 #TXpolitics #COVID19 https://t.co/8vfzQvKrzo
889,2020-12-05 00:20:26,d6e0999d-412a-4d2e-a663-100470ed94a9,0.0,illinois,RT @HarvardHealth: Why do some people get very sick from #COVID19 while others do not? Harvard Health Publishing created a resource center…
890,2020-12-05 00:20:25,506d5726-9afa-46d5-82a0-190b3f68b0ea,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
891,2020-12-05 00:20:25,8c5d27ed-3f99-49cb-abe5-47335e6dfd9b,-1.0,illinois,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
892,2020-12-05 00:20:25,56b198d7-adc7-4a75-96a0-1d9c0e2bac15,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
893,2020-12-05 00:20:24,41350c30-1ebd-4446-a366-8a64d18054aa,-1.0,illinois,RT @Kat_Arney: “The vaccine has been developed too quickly and is unsafe” Here are some things you should know about why the #COVID19 #vacc…
894,2020-12-05 00:20:24,4fafe668-b3d2-43b2-a606-d616996bbf81,-1.0,illinois,"RT @RachelNotley: Here's an article in which UCP backbencher Joseph Schow says he thinks Albertans are ""pretty happy"" with how his Governme…"
895,2020-12-05 00:20:24,e0fc08dc-f7e8-4402-9c94-2121f72c8533,-1.0,illinois,RT @Kat_Arney: “The vaccine has been developed too quickly and is unsafe” Here are some things you should know about why the #COVID19 #vacc…
896,2020-12-05 00:20:24,8d76e4fc-08f4-4e4c-bcef-2e239533416a,-1.0,illinois,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
897,2020-12-05 00:20:24,1c91efb1-16d4-45ca-9768-14f421c0829c,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
898,2020-12-05 00:20:23,f2c8a240-ef24-4e62-9d43-931e19e4939a,-1.0,illinois,RT @MerlinofCanada: One can only imagine if the #CPC &amp; #ErinOldTool were in power and managing the #COVID19 pandemic. Here you can see how…
899,2020-12-05 00:20:22,7ff9bfd0-8535-4687-b4e8-ed492540e027,-1.0,illinois,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
900,2020-12-05 00:20:22,cfd03c91-bd4a-4f11-b098-d402ec6a3a17,-1.0,illinois,RT @InformedNJNurse: My patient died alone today only person holding her was me. Her son should of been holding her. #COVID19 #Isolation
901,2020-12-05 00:20:22,42a941f4-e053-4101-8a7e-8d336a06e9e8,0.0,illinois,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
902,2020-12-05 00:20:22,1253da60-6060-4f77-8003-34cb1f10e2ce,-1.0,illinois,RT @robinmonotti: ITALY: Consumers association says false positives to Covid19 test as diagnosis are 95%. Legal cases started against testi…
903,2020-12-05 00:20:21,954f49d9-6ca7-44bb-b188-aa67b82d05c9,0.0,illinois,"RT @Ayjchan: ""You may disagree with their unconventional approach but the truth is that these people behave to all intents and purposes …"
904,2020-12-05 00:20:20,3b73ffea-c954-4fb4-961a-f5366efb68e7,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
905,2020-12-05 00:20:19,b5d13910-394a-45b7-8d7f-df1390b7b300,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
906,2020-12-05 00:20:19,20b4ca8d-a12e-49d4-8726-c306f3019f0e,0.0,illinois,@WHO when will the outcome of inquiries about China and covid19 coming out?
907,2020-12-05 00:20:19,445b5e7b-5205-40b3-8769-9c97ae922004,-1.0,illinois,@CAGOP @OCGOP @OCGOPNews @RPRC why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
908,2020-12-05 00:20:19,7777f493-b0ff-4e51-bd60-e7e6fef7aadd,-1.0,illinois,RT @robinmonotti: ITALY: Consumers association says false positives to Covid19 test as diagnosis are 95%. Legal cases started against testi…
909,2020-12-05 00:20:18,f5618fdf-7daa-42a3-b579-c72c926ffa55,-1.0,illinois,RT @meyer_lucas: “If you don’t think COVID is real right now you are an idiot...I’m the guy who’s stealing Christmas to keep you safe...y…
910,2020-12-05 00:20:18,97fac5da-3a60-48ae-a130-004131d24b71,-1.0,illinois,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
911,2020-12-05 00:20:17,81fc961b-497b-4250-b712-3c9f641c72c4,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
912,2020-12-05 00:20:17,141dd531-12d9-47f1-83c6-521127774112,0.0,illinois,Citizen publicly executed by firing squad for breaking #COVID19 restriction rules. https://t.co/9zPLc410Hr
913,2020-12-05 00:20:16,f3df307d-8a9e-40dd-8616-64ad01c390b8,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
914,2020-12-05 00:20:15,b986c764-dd5b-43e8-973d-a8a9a696da43,-1.0,illinois,RT @rwwonwheels: @GovSisolak Tweetolak has tweeted up a storm today BUT he’s NEVER said “How Can I Help You???” In 23 MONTHS HE &amp; HIS LAZ…
915,2020-12-05 00:20:15,52f300fa-b5b6-4e98-99f9-375c5880c280,-1.0,illinois,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
916,2020-12-05 00:20:14,6946c544-e821-47eb-9d48-26e8ca951fc8,-1.0,illinois,RT @drphiliplee1: Healthcare Professionals who willfully violate COVID19 isolation/social distancing rules should be subjected to disciplin…
917,2020-12-05 00:20:14,7899a7d5-f424-4010-a7e6-76b294c32101,0.0,illinois,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
918,2020-12-05 00:20:14,b4f9b181-6204-436a-b17a-525e5cb83635,-1.0,illinois,RT @DocAvvers: Please sign this petition to make the covid19 ‘supplement’ on #JobSeeker permanent and keep Australians out of poverty. #Kee…
919,2020-12-05 00:20:14,244810ad-ff5e-4c54-badf-0af48893e5bb,-1.0,illinois,RT @SantaFeReporter: We've swapped out an earlier tweet for this one for a corrected graphic. Find all the details about today's new report…
920,2020-12-05 00:20:13,975d7d71-ba89-460a-b8a9-fcfc7612c63c,0.0,illinois,RT @CTZebra: Karen Sanders 64yo Home Health Caregiver Philadelphia PA died of #covid19 11/21. She loved to pray for strength for her fa…
921,2020-12-05 00:20:13,364059cb-dc91-412e-9d2e-95681611419c,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
922,2020-12-05 00:20:13,34aee2a2-49ad-4e2d-8972-9dbd6a3371fd,0.0,illinois,RT @ISOintheSun: Hackers targeted Covid vaccine supply 'cold chain' https://t.co/LnCdydYVoy #COVID19 #CyberSecurity
923,2020-12-05 00:20:13,d0c3ce39-6044-45ec-ba08-4b7f365c5629,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
924,2020-12-05 00:20:12,3c64f45d-e75a-4d38-a96a-263221f30cbc,0.0,illinois,RT @RachelNotley: We have lost 15 more Albertans to COVID-19. Our hearts go out to their loved ones. There are 1 828 new #covid19 cases in…
925,2020-12-05 00:20:11,f79a7e0c-b768-4630-a20a-0bddc3cddb7e,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
926,2020-12-05 00:20:10,8f4a1fa8-a880-4f93-a7d2-7ea65e18ae4d,0.0,illinois,PS5: Why Single-Player Games Are Integral to Sony's Next-Gen Console - Beyond Episode 678 - IGN SEE MORE HERE ==&gt; https://t.co/8PTOFMzQGs #nintendoswitch #Xbox #XboxSeriesX #ps5restock ps5gamers #blackfriday #covid19 #covid #coronavirus #trump https://t.co/uSoIXAtlTt
927,2020-12-05 00:20:10,6c8417e6-81e6-4835-ae03-78b259e53791,0.0,illinois,As promised. @WesPegden gives us unique insights on covid19. Aaa and Keynote 177 https://t.co/doB3a8GvrP
928,2020-12-05 00:20:09,a43e5fce-d7d6-46f8-9a58-6c8a9bfa8cf0,-1.0,illinois,RT @DrEricDing: ⚠️RE-INFECTION CAN HAPPEN TO ANYONE: 26-year old world class cyclist 🚴‍♀️ Gaviria caught #COVID19 in Feb—hospitalized for 2…
929,2020-12-05 00:20:08,2762e8eb-a4f7-420c-81e3-93784a373344,-1.0,illinois,RT @1in5advocacy: @absofabucorn @katetaylornyt @chien_kwok @angrybklynmom @MikeyG_NY @NYC_stateofmind @daniela127 @advocate_parent @Hillary…
930,2020-12-05 00:20:08,7372a24e-0584-437d-875a-54a3a0f4971e,-1.0,illinois,RT @GarethRhodes: Dec 3: NYS has done 20 million #COVID19 tests. We have now conducted more tests than the size of our population.
931,2020-12-05 00:20:07,9911cc63-cd77-49ab-95c3-bf2fdabcc6e2,-1.0,illinois,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
932,2020-12-05 00:20:07,8043d87a-fc10-46fa-8218-e4e085a70241,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
933,2020-12-05 00:20:06,f1a5e4be-71e3-49ea-a107-42b9a528330f,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
934,2020-12-05 00:20:05,d175ce13-81f6-48db-960b-5f12fef0fbf2,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
935,2020-12-05 00:20:05,4cc19e5f-6147-48c3-99ee-a7bcdf3dcd6a,0.0,illinois,RT @royquapaw: From JAMA. Don’t take the snake oil. #COVID19 https://t.co/HyaGXemqXR
936,2020-12-05 00:20:05,54c9ff25-eb4b-4948-be75-1134fed086ee,0.0,illinois,Evolution of cases in Indonesia Sri Lanka Thailand since 100th confirmed case. https://t.co/BhhCqGrJiS
937,2020-12-05 00:20:05,e8702132-80b9-4183-8cec-9b45e4560298,0.0,illinois,@GovSisolak Tweetolak has tweeted up a storm today BUT he’s NEVER said “How Can I Help You???” In 23 MONTHS HE &amp; HIS LAZY STAFF HAVE NEVER SAID THAT TO THIS DESTITUTE #WheelchairUser—WATCH MY VIDEO.#COVID19 MY VIDEO:https://t.co/erSH6uadIZ SISOLAK EMAIL:https://t.co/z28sEfv2Uc.
938,2020-12-05 00:20:04,9553f6f2-d97e-489d-afa9-94091aada632,0.0,illinois,United States Corona virus Cases : 14 752 188 Deaths : 285 389 Recovered : 8 643 425 Projections Closed Cases 8 928 814 Cases which had an outcome 8 643 425(97%) Recovered\Discharged 285 389(3%) Deaths #covid19 #covid19update #corona #coronaupdate #covid19US #coronaUS
939,2020-12-05 00:20:03,291411e6-7cfa-4f73-a781-d4457c2aee75,0.0,illinois,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
940,2020-12-05 00:20:03,c1dc7897-9289-411a-9aad-2c404ca5fafb,0.0,illinois,#UNGASS #Listen2Cities 5- 🔴A renewed relationship w/ nature🔵 A green &amp; just recovery that acknowledges development as not solely related to growth but that respects the ecological transformation fostering a new relationship with nature🌱 🔗https://t.co/iCoWrSmqUC https://t.co/Fsvx67A4ep
941,2020-12-05 00:20:03,299e978c-1307-49b8-9a04-64a51ccb53ba,-1.0,illinois,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
942,2020-12-05 00:20:02,a3be8aba-9fd8-4995-8a12-c71c968951d1,0.0,illinois,How has #COVID19 affected #MergersandAcquisitions? Originally published in @HLBI #Insights GHJ’s David Horwich discusses #growthstrategies for #acquisitions in GHJ’s #StrategicAdvantage blog. #TogetherWeMakeItHappen https://t.co/YIJHODedWV
943,2020-12-05 00:20:01,5746275f-d29e-4e0f-95fd-7d809a4bc538,0.0,illinois,RT @HarvardHealth: Why do some people get very sick from #COVID19 while others do not? Harvard Health Publishing created a resource center…
944,2020-12-05 00:20:01,2bf72499-efc2-4613-a234-3bfd5f7d8e9d,0.0,illinois,"Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using a species who is tortured against their will in labs as a synonym for consenting humans is speciesist and trivializes cruelty. https://t.co/12OQxz31Zu"
945,2020-12-05 00:20:00,8c1bb230-d2b0-42a8-a0b6-d2438c4c9f05,0.0,illinois,RT @TLAVagabond: 'Immunity Cards' Are Now Official &amp; More Experts Speak Out About COVID Vaccines https://t.co/gvXssw7LsN #TheDailyWrapUp #…
946,2020-12-05 00:20:00,9395c938-7983-407a-84ae-bc4d5a15134b,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
947,2020-12-05 00:20:00,b92479f0-056e-43d6-a9f7-69e73cee6706,-1.0,illinois,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
948,2020-12-05 00:20:00,748d511c-c1f4-4e39-bc20-a06fa7c96e5e,0.0,illinois,RT @bitcoinconnect: Serena stays on top of her game with Nintendo Switch SEE MORE HERE ==&gt; https://t.co/IWMLEC7zZA #nintendoswitch #Xbox #X…
949,2020-12-05 00:20:00,0373b838-f437-4240-8b89-30cdf310415b,0.0,illinois,@JoyAnnReid @DouglasEmhoff @RonaldKlain @Transition46 @SenateDems @JoeBiden @RepRichmond There is NO in person learning in schools in Kentucky due to high cases of #coronavirus #COVID19 #stimuluspackage
950,2020-12-05 00:20:00,577e29a6-825e-4e72-b8e8-907fda717203,-1.0,illinois,@AnthonySabatini It’s incredibly cruel to shout this publicly when fellow citizens are suffering from heart-wrenching losses due to covid19. We had a local child die. Do you plan to continue shrieking in laughter at the parents while they plead for mask compliance to prevent more deaths of kids?
951,2020-12-05 00:19:58,f570512a-0b0a-463e-b2ae-a3d0cbc91113,-1.0,illinois,RT @MaximoTorero: We lost 20 years of progress on poverty reduction due to #Covid19. Countries must address inequality improve infrastruct…
952,2020-12-05 00:19:58,127a38d1-be79-41ca-bb0c-5f17cb56acf5,0.0,illinois,RT @JenniferT_MSF: Pay to play? No Way. Access to #COVID19 treatments diagnostics and tools should be fair and equal regardless of your co…
953,2020-12-05 00:19:58,caca3c42-6c51-4311-af01-b7066ba4b399,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
954,2020-12-05 00:19:58,809261f9-05fe-44c5-b17a-f991886787dc,-1.0,illinois,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
955,2020-12-05 00:19:58,3d8d0265-d92b-4b77-ad42-f82d99af7313,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
956,2020-12-05 00:19:58,bbd5bdcc-461e-40b2-9d85-4d02b58a7924,0.0,illinois,PN BN &amp; PH EQUALLY BAD NONE STOPS PLAYING DIRTY POLITICAL GAMES WHEN COVID19 CASES ARE RAISING Anwar PKR equally as Bad as Muhyiddin Umno playing politics all te time until Anwar drags DAP Amanah into his dirty political game No Politicians care for Rakyat
