,create_date,id,sentiment,state,text
853,2020-12-05 00:20:46,07888856-af2b-45bb-9e43-b01553bc5fcc,0.0,indiana,RT @WHO: Media briefing on #COVID19 with @DrTedros https://t.co/bETyWm9DKp
854,2020-12-05 00:20:46,ab8f3186-c05e-4568-a8c0-7e6568265a51,0.0,indiana,RT @jbenimble1: @SenToddYoung How 19th century of you. Talking to individual of a dying fossil fuel industry. I notice you and the rest of…
855,2020-12-05 00:20:45,fe4d9a30-bf95-475b-b572-bc5abe806e2e,0.0,indiana,RT @JEddieJohnson: With over 60 000 #COVID19 cases in #Columbus &amp; Franklin County we remain under a stay-at-home advisory until December 1…
856,2020-12-05 00:20:44,ff41cc01-6d6a-4b31-8482-677e8e2ad5ed,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
857,2020-12-05 00:20:43,fefb6c29-31fa-44cf-b96e-f3c3abf26bac,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
858,2020-12-05 00:20:43,8f81dd1c-e15b-4f28-8366-ac08958cdebf,0.0,indiana,#FAA confirms first 'mass air shipment' of Pfizer's #COVID19 #vaccine from Belgium as US preps for distribution https://t.co/eMULttRWvu via @usatoday @faa
859,2020-12-05 00:20:42,29be184d-d768-47fc-8348-40e85efdc77a,0.0,indiana,RT @CambMA: The City of Cambridge's Housing Stabilization Program has committed nearly $1.2 million to 245 Cambridge households financially…
860,2020-12-05 00:20:40,1838e0a9-98f2-478f-a048-94cebf2a828a,-1.0,indiana,@KYGOP @FayetteKYGOP @BreathittKYGOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
861,2020-12-05 00:20:39,abf299d2-8e70-4714-9031-1a00569c344f,-1.0,indiana,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
862,2020-12-05 00:20:39,06d94f09-7e1b-47cf-bec4-df9243a88671,0.0,indiana,RT @SomersetBean: UK govt grants Pfizer an indemnity protecting it from legal action as a result of any problems with the vaccine. Pfizer b…
863,2020-12-05 00:20:38,bf2f2606-9c98-4612-99e5-3b15d6a706c8,-1.0,indiana,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
864,2020-12-05 00:20:38,6a93a557-2030-446c-bf4b-2579e4aeafde,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
865,2020-12-05 00:20:37,4fa210f6-ead0-49f5-9cc9-b8d13be02a86,-1.0,indiana,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
866,2020-12-05 00:20:37,83dc09ee-ca19-487c-b4d1-6fa854a3e83a,0.0,indiana,RT @CAOYI170610: #China plans to approve 600 million doses of an inactivated #COVID19 #vaccine by the end of 2020.
867,2020-12-05 00:20:35,11ce0c5b-71d2-42d1-80e3-55799dfa266b,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
868,2020-12-05 00:20:35,a4f39f9f-1118-49aa-814a-7f60a41e60a9,0.0,indiana,"RT @nlmtys: OH! Here it is. Page 15. ""People at increased risk of acquiring or spreading COVID19"" includes ""Educational environments"" which…"
869,2020-12-05 00:20:35,bf798132-d431-4ea5-944f-780f0786e6dc,0.0,indiana,RT @sindhuvangeti: Hey @thermosci Is there a way to get in touch with someone who can help us out? We've been waiting for ELISA plates for…
870,2020-12-05 00:20:35,23630cf9-8fe9-4839-b6a9-be06d2284390,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
871,2020-12-05 00:20:34,daaec6de-6efa-49b8-bc44-5a2e530a8f44,0.0,indiana,RT @ASP: This week on ASP: @RepMaloney on the human trafficking case before the Supreme Court @SenAngusKing on bipartisan plans for #COVID…
872,2020-12-05 00:20:34,53ff7cbd-83c8-4f04-a84b-dfbfad701983,0.0,indiana,Top story: https://t.co/6PHqL2FTcq https://t.co/HTrltmJdE0 see more https://t.co/G9QJFCo6hA
873,2020-12-05 00:20:34,1f080d5f-dba6-4048-b370-c0350295fac5,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
874,2020-12-05 00:20:34,f48db19a-545b-4cc8-a93a-f90aff183ec7,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
875,2020-12-05 00:20:33,ad391ddb-c061-40d2-960b-5570fc68a449,0.0,indiana,@realDonaldTrump So did COVID19 cases and DEATHS but what do you care?
876,2020-12-05 00:20:32,a3d26b75-fa17-4db7-821a-351d45584fa5,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
877,2020-12-05 00:20:29,922b88aa-1099-4f51-b90f-e8b87ceea302,0.0,indiana,RT @deanbarker: COVID is out of control in NH. Also 24 deaths in 3 days as many as in the *12 days* prior. https://t.co/vnlB7yB6II https:…
878,2020-12-05 00:20:29,47dc186a-c448-4a5e-98ef-f6342c66faa0,0.0,indiana,Top story: https://t.co/hoiVTFT5R5 https://t.co/vEs0DYtckk see more https://t.co/GBmptt49py
879,2020-12-05 00:20:29,b188d25c-928c-4f19-ae3e-23df4e6e4fa7,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
880,2020-12-05 00:20:28,432fadc6-4a14-4057-89a2-411d70fdee0d,-1.0,indiana,RT @DrEricDing: Republicans bear the brunt #SARSCoV2 infections among US elected leaders. At least 81 elected officials in state &amp; federal…
881,2020-12-05 00:20:28,06b58792-d784-48fe-92a0-f9e200737623,0.0,indiana,This state senate committee will review #Florida’s response to the #COVID19 pandemic and identify areas where the legislature could make improvements moving forward. https://t.co/boZg1yDVXR
882,2020-12-05 00:20:27,32c7dcc1-d80f-4c89-94d4-7d69be294fb2,0.0,indiana,@toxicmd013 Praying that u make it thru healthy and whole. Virtual hugs from a human being who cares &amp; sympathizes &amp; is mad as hell that govt mismgmt endangered u. Thank u for putting a face on the reality. My D fighting Covid currently so I’m scared too #covid19
883,2020-12-05 00:20:27,e17e055b-cdbb-4d2b-a7c4-aa7bf6d1a9af,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
884,2020-12-05 00:20:27,864a0a2a-9fa4-4865-873b-e340e347f0fe,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
885,2020-12-05 00:20:27,246c9c9e-a85a-4f9f-9bd2-7f0a7870ab28,-1.0,indiana,"RT @CityNews: Toronto health officials say ""if a student has even one COVID-19 symptom they must stay home self-isolate and get tested"" h…"
886,2020-12-05 00:20:26,c6339aca-0e91-4c9d-9da5-9b6353cd97db,-1.0,indiana,"RT @Hilarx: ""Priya's powers are not gadgets or things that fly out of places "" @powerofpriya author Shubhra Prakash said. ""Her power is sim…"
887,2020-12-05 00:20:26,61ebb7e8-b9aa-487e-948c-4abb1f54998e,-1.0,indiana,RT @AmbLiuXiaoMing: Facing 2nd wave of #Covid19 we need to act decisively to contain it enhance solidarity &amp; cooperation coordinate Covi…
888,2020-12-05 00:20:26,e6d0594f-09bd-4bac-bdf0-3ffa8ed2fd37,0.0,indiana,🖋 Sign “Enable Widespread Rapid Antigen Testing” and I’ll deliver a copy to your officials: https://t.co/yI4xdFnuz7 📨 No. 95 is from W.g. to @JudgeCarter @JohnCornyn and @SenTedCruz #TX31 #TXpolitics #COVID19 https://t.co/8vfzQvKrzo
889,2020-12-05 00:20:26,1105d332-ebb4-4be9-9d47-e80eba506376,0.0,indiana,RT @HarvardHealth: Why do some people get very sick from #COVID19 while others do not? Harvard Health Publishing created a resource center…
890,2020-12-05 00:20:25,f71d0593-a1e4-4745-8763-18f90448acdb,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
891,2020-12-05 00:20:25,83a722a4-07b7-4fee-8f6a-6e5e29daa255,0.0,indiana,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
892,2020-12-05 00:20:25,97d6de22-8d76-4452-83cf-71670f913dc2,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
893,2020-12-05 00:20:24,da1a5034-cc47-4e01-b60e-ea97d26f68df,0.0,indiana,RT @Kat_Arney: “The vaccine has been developed too quickly and is unsafe” Here are some things you should know about why the #COVID19 #vacc…
894,2020-12-05 00:20:24,3bff7ee9-930a-4c30-ad0e-0d50062e847b,-1.0,indiana,"RT @RachelNotley: Here's an article in which UCP backbencher Joseph Schow says he thinks Albertans are ""pretty happy"" with how his Governme…"
895,2020-12-05 00:20:24,99412a2c-e44b-4bc7-ab3e-0a1f337df170,0.0,indiana,RT @Kat_Arney: “The vaccine has been developed too quickly and is unsafe” Here are some things you should know about why the #COVID19 #vacc…
896,2020-12-05 00:20:24,113b36d9-4fcf-4585-bc22-0f325fd4d3f8,0.0,indiana,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
897,2020-12-05 00:20:24,8870b1de-e2cc-42c7-9722-d4a30f881655,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
898,2020-12-05 00:20:23,897bfa0d-81b9-4cb8-b73c-20e59d571096,-1.0,indiana,RT @MerlinofCanada: One can only imagine if the #CPC &amp; #ErinOldTool were in power and managing the #COVID19 pandemic. Here you can see how…
899,2020-12-05 00:20:22,30cebd0a-969b-4822-b458-3f69dd522e47,-1.0,indiana,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
900,2020-12-05 00:20:22,4232aa2d-36a2-42e5-b38d-711dc62cb2fd,-1.0,indiana,RT @InformedNJNurse: My patient died alone today only person holding her was me. Her son should of been holding her. #COVID19 #Isolation
901,2020-12-05 00:20:22,6b7bc0bb-7cee-451d-94e7-2c24ced45715,0.0,indiana,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
902,2020-12-05 00:20:22,94952a7a-44cb-426a-ae22-0b4a88ff523a,-1.0,indiana,RT @robinmonotti: ITALY: Consumers association says false positives to Covid19 test as diagnosis are 95%. Legal cases started against testi…
903,2020-12-05 00:20:21,9196dd9f-5e66-40a5-be55-a52c5bbef0b2,0.0,indiana,"RT @Ayjchan: ""You may disagree with their unconventional approach but the truth is that these people behave to all intents and purposes …"
904,2020-12-05 00:20:20,ebe162f4-384e-45e3-80b6-11358dca9710,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
905,2020-12-05 00:20:19,0589ef71-2cbd-4243-aea4-c06f77b1a57e,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
906,2020-12-05 00:20:19,a3c058c8-35d3-43e7-97cf-40f821d4d3bb,0.0,indiana,@WHO when will the outcome of inquiries about China and covid19 coming out?
907,2020-12-05 00:20:19,74df76b6-2520-4077-8075-087fb389bf78,-1.0,indiana,@CAGOP @OCGOP @OCGOPNews @RPRC why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
908,2020-12-05 00:20:19,6f33f1ee-d2a6-4a5c-a188-f65cb7984e9b,-1.0,indiana,RT @robinmonotti: ITALY: Consumers association says false positives to Covid19 test as diagnosis are 95%. Legal cases started against testi…
909,2020-12-05 00:20:18,ac5ecd66-17d9-4939-b52d-edc929b85bf8,0.0,indiana,RT @meyer_lucas: “If you don’t think COVID is real right now you are an idiot...I’m the guy who’s stealing Christmas to keep you safe...y…
910,2020-12-05 00:20:18,39eb69b5-9911-4c4c-be06-3284843cd39c,0.0,indiana,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
911,2020-12-05 00:20:17,ba0ace01-e50a-4755-9823-6eee3695fca3,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
912,2020-12-05 00:20:17,ea8451aa-8b4a-4798-9b32-2297f28b3cc3,0.0,indiana,Citizen publicly executed by firing squad for breaking #COVID19 restriction rules. https://t.co/9zPLc410Hr
913,2020-12-05 00:20:16,38f7d45a-2116-4ca3-affa-146bc93144ce,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
914,2020-12-05 00:20:15,7fe7b7e2-4004-44ad-8e5e-d4e5809e9756,-1.0,indiana,RT @rwwonwheels: @GovSisolak Tweetolak has tweeted up a storm today BUT he’s NEVER said “How Can I Help You???” In 23 MONTHS HE &amp; HIS LAZ…
915,2020-12-05 00:20:15,04610aa1-5acf-4e16-8169-5c5adb08fdab,0.0,indiana,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
916,2020-12-05 00:20:14,21098b81-da1a-4b3e-a245-daa23faa57ff,0.0,indiana,RT @drphiliplee1: Healthcare Professionals who willfully violate COVID19 isolation/social distancing rules should be subjected to disciplin…
917,2020-12-05 00:20:14,91e11f18-08b2-427d-9ffc-6358ad7b7396,0.0,indiana,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
918,2020-12-05 00:20:14,fceba3b0-bd5b-40b8-922a-90c8512f4818,0.0,indiana,RT @DocAvvers: Please sign this petition to make the covid19 ‘supplement’ on #JobSeeker permanent and keep Australians out of poverty. #Kee…
919,2020-12-05 00:20:14,78f9ba78-c47c-4c74-85ab-584c3a09ca71,-1.0,indiana,RT @SantaFeReporter: We've swapped out an earlier tweet for this one for a corrected graphic. Find all the details about today's new report…
920,2020-12-05 00:20:13,3df9f0a2-8835-498a-ae85-63c22349628a,0.0,indiana,RT @CTZebra: Karen Sanders 64yo Home Health Caregiver Philadelphia PA died of #covid19 11/21. She loved to pray for strength for her fa…
921,2020-12-05 00:20:13,a9375fd8-ca70-4dad-968b-870f9ddcc649,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
922,2020-12-05 00:20:13,208cb8db-679d-4708-9bba-6e4cd4917edd,0.0,indiana,RT @ISOintheSun: Hackers targeted Covid vaccine supply 'cold chain' https://t.co/LnCdydYVoy #COVID19 #CyberSecurity
923,2020-12-05 00:20:13,2c83f20f-b5f5-4de2-80c8-e02c0db336f5,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
924,2020-12-05 00:20:12,43bc324d-1348-4b09-b4fa-9b37fc16ccb3,0.0,indiana,RT @RachelNotley: We have lost 15 more Albertans to COVID-19. Our hearts go out to their loved ones. There are 1 828 new #covid19 cases in…
925,2020-12-05 00:20:11,1947d88b-802a-478b-ad5f-b37d69211331,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
926,2020-12-05 00:20:10,7d4ee126-0127-490c-8bf4-0ab643e904aa,0.0,indiana,PS5: Why Single-Player Games Are Integral to Sony's Next-Gen Console - Beyond Episode 678 - IGN SEE MORE HERE ==&gt; https://t.co/8PTOFMzQGs #nintendoswitch #Xbox #XboxSeriesX #ps5restock ps5gamers #blackfriday #covid19 #covid #coronavirus #trump https://t.co/uSoIXAtlTt
927,2020-12-05 00:20:10,f0c4168d-d0fd-43a5-999c-bcceda1a7398,0.0,indiana,As promised. @WesPegden gives us unique insights on covid19. Aaa and Keynote 177 https://t.co/doB3a8GvrP
928,2020-12-05 00:20:09,5a07b2f9-d3ea-420b-8f04-b6d8d761a1ff,-1.0,indiana,RT @DrEricDing: ⚠️RE-INFECTION CAN HAPPEN TO ANYONE: 26-year old world class cyclist 🚴‍♀️ Gaviria caught #COVID19 in Feb—hospitalized for 2…
929,2020-12-05 00:20:08,4e329392-ca9a-4fb2-8ad2-60cca2e8d304,-1.0,indiana,RT @1in5advocacy: @absofabucorn @katetaylornyt @chien_kwok @angrybklynmom @MikeyG_NY @NYC_stateofmind @daniela127 @advocate_parent @Hillary…
930,2020-12-05 00:20:08,dd2ee515-1803-4b4e-b7e0-b30e69605f3b,0.0,indiana,RT @GarethRhodes: Dec 3: NYS has done 20 million #COVID19 tests. We have now conducted more tests than the size of our population.
931,2020-12-05 00:20:07,e51f596d-bf41-459d-baef-37ff91cf3256,-1.0,indiana,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
932,2020-12-05 00:20:07,143f4728-97de-4428-83c7-0c7d9e39be84,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
