,create_date,id,sentiment,state,text
905,2020-12-05 00:20:19,4d988b65-5324-407f-a71f-abb7ca74e5a6,0.0,texas,@WHO when will the outcome of inquiries about China and covid19 coming out?
906,2020-12-05 00:20:19,ddef4593-e644-491f-a0b8-7662e3482221,-1.0,texas,@CAGOP @OCGOP @OCGOPNews @RPRC why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
907,2020-12-05 00:20:19,925faa21-97c8-441a-99ef-df43f645169f,-1.0,texas,RT @robinmonotti: ITALY: Consumers association says false positives to Covid19 test as diagnosis are 95%. Legal cases started against testi…
908,2020-12-05 00:20:18,8d25d09b-19bb-4ace-8175-efda1c05a2e8,-1.0,texas,RT @meyer_lucas: “If you don’t think COVID is real right now you are an idiot...I’m the guy who’s stealing Christmas to keep you safe...y…
909,2020-12-05 00:20:18,18c91059-84f8-4fad-9778-68ee5b282ce4,-1.0,texas,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
910,2020-12-05 00:20:17,606bb09b-5b1e-474e-9240-64e1e14629e6,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
911,2020-12-05 00:20:17,10d9fd0d-baa1-44cb-8533-fb04dc5b8c14,0.0,texas,Citizen publicly executed by firing squad for breaking #COVID19 restriction rules. https://t.co/9zPLc410Hr
912,2020-12-05 00:20:16,a81d60b5-2e9e-43ad-b2f4-c7ec50ce570a,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
913,2020-12-05 00:20:15,5f270103-238c-4c10-af71-52e70f13847e,-1.0,texas,RT @rwwonwheels: @GovSisolak Tweetolak has tweeted up a storm today BUT he’s NEVER said “How Can I Help You???” In 23 MONTHS HE &amp; HIS LAZ…
914,2020-12-05 00:20:15,fa6c187a-b775-4802-a007-b2f621f2f023,0.0,texas,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
915,2020-12-05 00:20:14,83a6dba6-3181-4e01-8aab-cd567d7da394,-1.0,texas,RT @drphiliplee1: Healthcare Professionals who willfully violate COVID19 isolation/social distancing rules should be subjected to disciplin…
916,2020-12-05 00:20:14,013fbdf2-0956-466e-91e5-78174a03b6ec,0.0,texas,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
917,2020-12-05 00:20:14,57261d63-e048-412e-a7c2-6b168e82d371,0.0,texas,RT @DocAvvers: Please sign this petition to make the covid19 ‘supplement’ on #JobSeeker permanent and keep Australians out of poverty. #Kee…
918,2020-12-05 00:20:14,01d9a275-89b3-4b19-917f-8992c04dd800,-1.0,texas,RT @SantaFeReporter: We've swapped out an earlier tweet for this one for a corrected graphic. Find all the details about today's new report…
919,2020-12-05 00:20:13,dae89658-e972-4462-a44b-f5fa9877f0cf,0.0,texas,RT @CTZebra: Karen Sanders 64yo Home Health Caregiver Philadelphia PA died of #covid19 11/21. She loved to pray for strength for her fa…
920,2020-12-05 00:20:13,36bec17b-6ff7-49ed-b018-478d37d08fed,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
921,2020-12-05 00:20:13,5fa5ef9c-4360-4800-a15e-ef80cfb9e779,0.0,texas,RT @ISOintheSun: Hackers targeted Covid vaccine supply 'cold chain' https://t.co/LnCdydYVoy #COVID19 #CyberSecurity
922,2020-12-05 00:20:13,09d2bed3-0d1f-43d2-b69f-91d728a3582d,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
923,2020-12-05 00:20:12,b776c076-5f8d-4319-9d71-a97d7a83f1cb,0.0,texas,RT @RachelNotley: We have lost 15 more Albertans to COVID-19. Our hearts go out to their loved ones. There are 1 828 new #covid19 cases in…
924,2020-12-05 00:20:11,78053838-1030-4750-9145-200b3d17e34c,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
925,2020-12-05 00:20:10,af8b7952-411f-4ae8-918d-879e36b81667,0.0,texas,PS5: Why Single-Player Games Are Integral to Sony's Next-Gen Console - Beyond Episode 678 - IGN SEE MORE HERE ==&gt; https://t.co/8PTOFMzQGs #nintendoswitch #Xbox #XboxSeriesX #ps5restock ps5gamers #blackfriday #covid19 #covid #coronavirus #trump https://t.co/uSoIXAtlTt
926,2020-12-05 00:20:10,6b1607f3-b901-4371-b471-f262fc6f8912,0.0,texas,As promised. @WesPegden gives us unique insights on covid19. Aaa and Keynote 177 https://t.co/doB3a8GvrP
927,2020-12-05 00:20:09,6a9c6349-a6e0-4f7f-90c9-da9d16ca4a1b,-1.0,texas,RT @DrEricDing: ⚠️RE-INFECTION CAN HAPPEN TO ANYONE: 26-year old world class cyclist 🚴‍♀️ Gaviria caught #COVID19 in Feb—hospitalized for 2…
928,2020-12-05 00:20:08,ddfc40c7-9015-4c70-b1ff-9afb42ff149a,-1.0,texas,RT @1in5advocacy: @absofabucorn @katetaylornyt @chien_kwok @angrybklynmom @MikeyG_NY @NYC_stateofmind @daniela127 @advocate_parent @Hillary…
929,2020-12-05 00:20:08,17521bb7-4318-46bc-9854-43cf63143907,-1.0,texas,RT @GarethRhodes: Dec 3: NYS has done 20 million #COVID19 tests. We have now conducted more tests than the size of our population.
930,2020-12-05 00:20:07,7a893e18-9345-4831-8fd2-d78faf6f1447,-1.0,texas,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
931,2020-12-05 00:20:07,4c5bc5e1-a647-4281-a7cf-7df69006da9a,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
932,2020-12-05 00:20:06,0c795905-67a2-464b-869b-523552a0ca83,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
933,2020-12-05 00:20:05,3bc88085-70ac-4b7c-9f1f-5a1a853c9258,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
934,2020-12-05 00:20:05,76dafbb1-2030-42f7-b874-e796297057b2,0.0,texas,RT @royquapaw: From JAMA. Don’t take the snake oil. #COVID19 https://t.co/HyaGXemqXR
935,2020-12-05 00:20:05,05cb6566-fb04-459a-a886-6fe0bbadf303,0.0,texas,Evolution of cases in Indonesia Sri Lanka Thailand since 100th confirmed case. https://t.co/BhhCqGrJiS
936,2020-12-05 00:20:05,3705108e-ea33-4682-86aa-da3c7e593f7e,0.0,texas,@GovSisolak Tweetolak has tweeted up a storm today BUT he’s NEVER said “How Can I Help You???” In 23 MONTHS HE &amp; HIS LAZY STAFF HAVE NEVER SAID THAT TO THIS DESTITUTE #WheelchairUser—WATCH MY VIDEO.#COVID19 MY VIDEO:https://t.co/erSH6uadIZ SISOLAK EMAIL:https://t.co/z28sEfv2Uc.
937,2020-12-05 00:20:04,9e30d799-b402-42ec-85bb-ef3a801c4818,0.0,texas,United States Corona virus Cases : 14 752 188 Deaths : 285 389 Recovered : 8 643 425 Projections Closed Cases 8 928 814 Cases which had an outcome 8 643 425(97%) Recovered\Discharged 285 389(3%) Deaths #covid19 #covid19update #corona #coronaupdate #covid19US #coronaUS
938,2020-12-05 00:20:03,2a54afb9-8cea-46a9-b70a-d5881b30fdd2,0.0,texas,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
939,2020-12-05 00:20:03,ebe819a2-6376-42b7-9752-e24d3f054a08,0.0,texas,#UNGASS #Listen2Cities 5- 🔴A renewed relationship w/ nature🔵 A green &amp; just recovery that acknowledges development as not solely related to growth but that respects the ecological transformation fostering a new relationship with nature🌱 🔗https://t.co/iCoWrSmqUC https://t.co/Fsvx67A4ep
940,2020-12-05 00:20:03,df2436b7-9d9a-4690-b792-c32a81cf0ce4,-1.0,texas,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
941,2020-12-05 00:20:02,e51f595a-f474-4b64-99dd-22cf64dfb704,0.0,texas,How has #COVID19 affected #MergersandAcquisitions? Originally published in @HLBI #Insights GHJ’s David Horwich discusses #growthstrategies for #acquisitions in GHJ’s #StrategicAdvantage blog. #TogetherWeMakeItHappen https://t.co/YIJHODedWV
942,2020-12-05 00:20:01,1b042b25-b00a-4bf5-b26a-685ee19d3e6b,0.0,texas,RT @HarvardHealth: Why do some people get very sick from #COVID19 while others do not? Harvard Health Publishing created a resource center…
943,2020-12-05 00:20:01,9d5aadc9-0d45-4fd4-9839-9b8535a7563b,0.0,texas,"Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using a species who is tortured against their will in labs as a synonym for consenting humans is speciesist and trivializes cruelty. https://t.co/12OQxz31Zu"
944,2020-12-05 00:20:00,cf558856-d5e5-423a-9153-11458c9e63db,0.0,texas,RT @TLAVagabond: 'Immunity Cards' Are Now Official &amp; More Experts Speak Out About COVID Vaccines https://t.co/gvXssw7LsN #TheDailyWrapUp #…
945,2020-12-05 00:20:00,0a59e9cf-0aa9-4452-b67c-8de46790413e,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
946,2020-12-05 00:20:00,e03e8f7c-a569-4122-b470-7ab6594c70ef,-1.0,texas,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
947,2020-12-05 00:20:00,67113803-a6ef-44a6-8646-3a515520097b,0.0,texas,RT @bitcoinconnect: Serena stays on top of her game with Nintendo Switch SEE MORE HERE ==&gt; https://t.co/IWMLEC7zZA #nintendoswitch #Xbox #X…
948,2020-12-05 00:20:00,cc2f1f77-7a44-44a8-89c3-8cbecc39cdaf,0.0,texas,@JoyAnnReid @DouglasEmhoff @RonaldKlain @Transition46 @SenateDems @JoeBiden @RepRichmond There is NO in person learning in schools in Kentucky due to high cases of #coronavirus #COVID19 #stimuluspackage
949,2020-12-05 00:20:00,00236c82-8a66-4439-962f-cef952f6a889,-1.0,texas,@AnthonySabatini It’s incredibly cruel to shout this publicly when fellow citizens are suffering from heart-wrenching losses due to covid19. We had a local child die. Do you plan to continue shrieking in laughter at the parents while they plead for mask compliance to prevent more deaths of kids?
950,2020-12-05 00:19:58,fc2c8d0f-629e-4fd0-bce2-52d6894b4990,-1.0,texas,RT @MaximoTorero: We lost 20 years of progress on poverty reduction due to #Covid19. Countries must address inequality improve infrastruct…
951,2020-12-05 00:19:58,0f7a8cf6-68c4-4623-b1e6-a796adbbdb8e,0.0,texas,RT @JenniferT_MSF: Pay to play? No Way. Access to #COVID19 treatments diagnostics and tools should be fair and equal regardless of your co…
952,2020-12-05 00:19:58,7f91686a-912b-423d-8b7b-f813ffc79744,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
953,2020-12-05 00:19:58,e74a5a4a-5404-41ff-bbc4-1ddd869d427a,0.0,texas,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
954,2020-12-05 00:19:58,10903541-6022-4f3f-96f4-38bb7c7226ec,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
955,2020-12-05 00:19:58,473dc3fd-767a-45d0-bc5b-c861a8f5220d,-1.0,texas,PN BN &amp; PH EQUALLY BAD NONE STOPS PLAYING DIRTY POLITICAL GAMES WHEN COVID19 CASES ARE RAISING Anwar PKR equally as Bad as Muhyiddin Umno playing politics all te time until Anwar drags DAP Amanah into his dirty political game No Politicians care for Rakyat
956,2020-12-05 00:19:57,07f3e2ed-2dea-4122-8dd1-efe498fec239,0.0,texas,RT @WSJatLarge: Pharma giant Pfizer is cutting its target for a rollout of its Covid-19 vaccine by half as unexpected delays hit productio…
957,2020-12-05 00:19:57,e4bf7b39-e034-4f71-8351-c373ee77e2ce,0.0,texas,RT @BloodDonorsIn: #Jaipur #Rajasthan Need #Blood Type : A-positive At : Rungta Hospital Blood Component : Need Plasma from A+ve #COVID1…
958,2020-12-05 00:19:56,9ee06266-d19d-4b6a-a38c-df153fbcc23b,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
959,2020-12-05 00:19:56,60c4bda8-223a-40a3-afed-6dd2b91a24a9,-1.0,texas,@HuffPost #KellyannConway knows DT is only interested in raising $$ 2 pay his taxes 4 the last 15 years or his lawyers skirt taxes &amp; get a refund 4 his $750 US tax &amp; add it 2 his 188K 2 China tax. In the meantime we have 270K dead &amp; 12mil infected w Covid19. #COVID
960,2020-12-05 00:19:55,fcaaf219-6457-4892-a0ec-737eb79b0bbb,0.0,texas,Follow @cityoftoronto or visit https://t.co/vRO28WvyGd for health updates and service changes. This account's focus is on [insert your program/service name or category of program/service].
961,2020-12-05 00:19:55,b6d25cd3-d687-4cc3-95a0-6af91ea2c606,0.0,texas,@Dude7369 @COSAGOV notice anything about the data tables on this page? top of the list. yep. https://t.co/verUUGWdh7
962,2020-12-05 00:19:54,4fc2b38a-984f-4c46-84bd-870856d897ec,0.0,texas,RT @LabyrinthWeaver: Conservatives fear antiFa more than COVID19 cuz racism
963,2020-12-05 00:19:53,f7cba340-3567-4ac8-90d3-1afb97a01a28,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
964,2020-12-05 00:19:53,8bb0c937-6a58-413a-8ab8-cd9fdd922c58,0.0,texas,RT @dhmontgomery: As I repeat on every chance I get: it's bad practice to just draw a line on a chart on the day a policy took effect and…
965,2020-12-05 00:19:52,98c80725-33bc-4970-952e-2db29e565af9,0.0,texas,RT @adriandix: There are 711 new cases of #COVID19 in #BC today seven of which are epi-linked. There are currently 338 people in hospita…
966,2020-12-05 00:19:52,c0653b65-c66e-4e64-afdc-73ac7fcc98c5,-1.0,texas,RT @pophealthNYC: Black &amp; Hispanic patients account for a disproportionate share of #COVID19 deaths but a new study by Drs. Ogedegbe Horw…
967,2020-12-05 00:19:51,a22d50ce-9932-4f23-8697-66b4c8c057c6,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
968,2020-12-05 00:19:51,984334b7-8177-4e22-af66-c9745b767942,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
969,2020-12-05 00:19:50,6e532869-e97e-442d-8d07-32b2cbf370eb,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
970,2020-12-05 00:19:50,2673f10f-4529-43dd-a635-c55cc6a759de,-1.0,texas,@FOXLA @WBRCnews @FoxNews @GOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
971,2020-12-05 00:19:50,95945c42-e554-4892-96b9-a0df13be70a4,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
972,2020-12-05 00:19:50,c0a5b0ce-8a91-47f3-8ae8-cfe688d26af2,0.0,texas,RT @CTZebra: Karen Sanders 64yo Home Health Caregiver Philadelphia PA died of #covid19 11/21. She loved to pray for strength for her fa…
973,2020-12-05 00:19:49,6331fade-2f13-4d20-ab3b-1937ef38cedb,0.0,texas,RT @Curious_Normie: “Since no quantified virus isolates of the 2019-nCoV are currently available assays designed for detection of the 2019…
974,2020-12-05 00:19:49,2fad0944-871b-461a-8401-0282535d6837,0.0,texas,To schedule an appointment at the following locations visit the following link: https://t.co/9fxyScp6TT
975,2020-12-05 00:19:49,8adb1064-5fef-4553-b758-c6e2485946c7,-1.0,texas,RT @meyer_lucas: “If you don’t think COVID is real right now you are an idiot...I’m the guy who’s stealing Christmas to keep you safe...y…
976,2020-12-05 00:19:49,664afd63-bcab-4f84-8824-ed837acd6245,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
977,2020-12-05 00:19:48,f70bc8b4-e480-45f0-bd32-bbe58bd046f0,0.0,texas,RT @USArmyEURAF: #TrainToWin 😷 Last Month #Paratroopers assigned to @173rdAbnBde Support Battalion conducted Tactical Combat Casualty Ca…
978,2020-12-05 00:19:47,55aaf508-f17f-42e8-b47d-202f984f6d75,0.0,texas,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
979,2020-12-05 00:19:47,e14cffb7-7ee4-4626-974a-f66ac3eebf0c,0.0,texas,RT @YourNeighbor57: @robertjdenault If they can do this they can save people and businesses falling off the covid19 fiscal cliff. @senatem…
980,2020-12-05 00:19:47,48d8911d-883a-4979-bca3-08e4d14860fc,0.0,texas,RT @RussiaUN: #Murashko:🇷🇺 has unique expertise of taking effective steps to contain the spread of #COVID19. We took proactive steps: clear…
981,2020-12-05 00:19:47,86da78b7-f1d5-487d-9082-2288317300b0,0.0,texas,RT @Clayts15: After 51 days in Intensive Care majority of that in an induced coma &amp; on a ventilator .... My dad has finally beaten COVID…
982,2020-12-05 00:19:47,d0feef9c-01ea-41f4-9403-fba17b0a4d37,0.0,texas,RT @picardonhealth: 'I will never forget the sounds of families crying on the other side of the phone' -- Informing families of #COVID19 de…
